PhraseId	SentenceId	Phrase
156061	8545	intermittently please mostly routine effort
156062	8545	intermittently please mostly routine effort
156063	8545	 
156064	8545	intermittently please mostly routine effort
156065	8545	intermittently please mostly routine
156066	8545	intermittently please
156067	8545	intermittently please
156068	8545	intermittently
156069	8545	please
156070	8545	 
156071	8545	mostly routine
156072	8545	mostly
156073	8545	routine
156074	8545	effort
156075	8545	 
156076	8546	kidman really thing worth watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world
156077	8546	kidman
156078	8546	really thing worth watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world
156079	8546	really thing worth watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world
156080	8546	really
156081	8546	 
156082	8546	really
156083	8546	thing worth watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world
156084	8546	thing
156085	8546	 
156086	8546	thing
156087	8546	 
156088	8546	thing
156089	8546	worth watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world
156090	8546	 
156091	8546	worth watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world
156092	8546	worth watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy
156093	8546	worth watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf
156094	8546	worth
156095	8546	 
156096	8546	worth
156097	8546	watch birthday girl film stagetrained jez butterworth lrb mojo rrb serf
156098	8546	watch birthday girl film
156099	8546	watch
156100	8546	birthday girl film
156101	8546	 
156102	8546	birthday girl film
156103	8546	birthday girl
156104	8546	birthday girl
156105	8546	birthday
156106	8546	girl
156107	8546	 
156108	8546	film
156109	8546	 
156110	8546	film
156111	8546	stagetrained jez butterworth lrb mojo rrb serf
156112	8546	 
156113	8546	stagetrained jez butterworth lrb mojo rrb serf
156114	8546	stagetrained jez butterworth lrb mojo rrb
156115	8546	stagetrained jez butterworth
156116	8546	stagetrained jez butterworth
156117	8546	stagetrained
156118	8546	jez butterworth
156119	8546	jez
156120	8546	butterworth
156121	8546	lrb mojo rrb
156122	8546	lrb
156123	8546	mojo rrb
156124	8546	mojo
156125	8546	rrb
156126	8546	serf
156127	8546	serf
